Id,SalePrice
53,190752.34864383456
2354,256459.38086822687
1475,219245.8377029963
1761,616979.976985046
842,145459.87979493724
2739,183505.34470111036
2509,165678.25929674844
1007,201049.36854906013
2610,185882.71122588983
1952,112933.31585643106
2719,190492.45220248622
2921,110680.79525525404
1966,141516.04644029462
292,122974.91580536895
1204,188545.3017122884
1829,258749.76419353328
2419,184291.07204548118
391,140873.18631846434
798,119598.89909776597
481,195326.4905872025
193,207523.3138537707
555,126286.37753464868
899,116871.603934174
2357,183035.2430746839
328,144524.52001992625
1356,137125.4188424442
1154,116839.79051576811
1730,175439.98775469855
2249,132524.9087750997
1119,261825.32839358086
2856,128169.22457094654
1394,117862.85436742462
2587,113110.68172819416
61,332379.18951158656
2661,179473.5264448372
2711,127462.16395005648
1147,200436.28689607297
757,127789.03640365251
2623,91939.70979805954
2378,152229.9143599791
1413,130888.32271464312
1722,222987.54304572986
1112,211889.18983253452
1623,180496.82422396052
1201,198510.6587159849
1513,138816.7255976724
957,261477.1743142304
1171,263577.1246877594
1145,212834.44857085118
2726,235999.85211691092
703,122001.4608176697
760,125836.78964491989
1964,146973.4088162672
2512,193236.2648544174
159,167381.68231852062
1281,165341.9198610031
468,176477.29605801584
290,116594.62244692763
665,112196.7163296642
1463,281084.76469144307
1792,227285.5151496997
923,167319.2089606038
500,277454.1631623487
1408,204409.85930854167
331,101918.60675833582
170,120450.23618937627
2192,104396.40519372288
2571,343737.27730071323
2314,161407.96966893942
2647,92333.1241440699
422,417608.01400143205
2457,382494.66337203735
1838,198825.35847483433
2805,247158.66972685856
1645,158553.93958768845
1711,292721.15944495535
2825,248470.18324724882
322,377456.5131955148
2103,265499.8154422472
342,125702.80042667736
600,112258.39292485772
488,174916.14195024114
1725,327474.93365726667
2246,294187.53231954353
2847,147258.17395328698
806,252055.65144475683
530,232966.23561330748
963,192555.36974686425
2678,97554.2093572778
171,81012.17056970179
2401,415573.17094788415
805,228458.65074709157
2259,186009.02837631106
1748,175713.9534009433
1361,143745.141431793
1677,130956.950278589
1406,143209.45412942488
2322,217526.617452349
688,153960.81930267607
143,144614.82910489436
804,208029.34226716118
1214,185865.55768059118
2828,163415.64383271805
1999,187272.08101613616
2467,197494.71220403025
2665,165803.29769611772
1538,385344.9357909623
398,115043.83876014508
2822,140483.1724508849
2157,164090.40854305276
1856,213997.79076465187
1269,94650.43490113974
2570,125562.55787952687
2320,236312.11128796788
1517,163865.63412624737
2304,134354.68448021787
1312,77605.26697663391
2012,129671.31341527836
506,222909.8584468176
2865,204206.09963312728
2367,114327.70416597713
554,94765.8834165222
238,140627.0737913262
1954,118158.73683344127
2488,139763.13313357907
2291,100185.45226677418
1969,92683.44526258309
2725,153412.30414052098
1482,164359.96485199506
2763,198760.1951187501
503,248842.85354852164
1584,228636.70373446748
1531,162159.42704545634
2210,197187.55637587525
459,344275.63631899253
556,131951.7221756559
1347,154087.67921211914
1290,86396.53991343331
1388,119175.60659688314
1571,187880.20902496265
2754,201558.51663654516
765,159567.97531077274
2494,128161.99823447189
2870,192843.53692422705
7,256470.64747393865
1114,241210.96273202912
2418,273827.4428334085
291,152242.2534138708
18,380643.8553652091
39,348272.6387451879
1001,304362.13437293534
2442,235056.4462813032
616,141232.2826348534
2680,88099.79404412591
1414,119203.14777022172
289,154646.91763379672
40,253055.5974411846
860,126513.34770130875
409,130847.78852267125
673,146359.22893997477
2427,210628.1477957676
2036,201714.61447919888
2564,123066.04436232321
642,171674.30239990604
1008,194135.95271016224
1908,150972.06203604236
2519,201976.32183503898
1369,77967.8731474997
2855,177502.67347163585
712,95208.60301675081
1943,88252.84380829328
1958,133332.46431612875
107,164869.7925970179
2295,199271.14777095956
704,100359.21201643597
676,128020.48739666093
259,197992.35327120943
93,293865.4906578049
106,242489.37848020578
2315,167291.238254467
1050,118381.19740026377
1095,195365.56347714525
2709,136137.48085648363
758,146179.378506507
1496,145165.58585502714
2370,130687.39396964671
2458,256145.89618547313
2733,126724.4477757684
161,255841.03548385383
726,158172.113851007
845,225852.4508678074
947,265678.7627192377
2232,133339.16257523873
2563,172778.52306835586
2299,145873.5473356347
211,-189851.13199730555
605,170320.52264898617
1478,196227.43265036377
2247,296751.0502641695
2274,210630.84275803377
2869,211161.61372813096
967,221325.58674703172
2656,108248.88896961423
667,229146.306957384
1042,115854.50693631626
2023,151796.53597157408
2447,389620.666429069
2055,141481.09058948772
2275,301273.7722834623
2204,173673.01813183838
1563,295213.9421604819
483,214645.80367183714
796,149755.38047973125
1526,152180.96799031828
2042,133425.86834356378
442,346777.95399700647
1693,303459.942122792
1468,225424.33666130778
1430,186942.89328184523
2605,162781.33387449675
1529,195725.259996573
335,138157.27872506183
1287,116243.78291525785
31,116968.30073917739
1785,299534.95125623007
82,141142.55789601486
2620,151053.82164039952
252,196843.34297108202
721,76258.48399908686
2165,184733.93429857594
2316,165689.1440912768
775,126202.61521237186
1558,65933.37405988715
17,180778.21148541165
1022,240787.38312263356
925,127198.73723349614
438,275833.2718753128
1270,141843.5919885352
1272,127360.25355586797
215,131976.93361608958
266,230241.03623653186
2402,271301.154752754
1250,129535.76008139699
1984,116752.49440543148
1279,141565.1239337437
377,256323.06485322118
1252,126424.59185975991
2156,266653.2501088728
499,312599.12442488375
1374,108867.04810063036
2898,253597.22974068645
401,115313.39506908738
2721,156434.41002627584
2078,232642.72624519165
2589,127367.64169411483
1946,252245.96675035998
1334,95871.33532147965
2781,234270.77463117067
431,392527.1998775244
576,221011.8942792062
1474,216922.69893884906
2254,130928.01525024098
2155,279952.330064151
885,121959.95451731977
643,134995.0995598158
1944,138106.9095222482
480,192967.4244599356
2845,107948.04425516386
2387,300181.1527428124
2407,200403.2272234413
2527,154206.80814911192
2514,155206.06042911412
629,164744.9418632163
80,216947.85452963918
1876,132973.28508472256
1546,105853.55947081695
2518,163716.94286880142
2347,149073.35421062342
783,213971.97900032747
1322,47235.57958218758
194,115145.2251604745
1770,294421.2592691957
2143,155110.72089106412
1229,223216.43373490512
511,282705.10645422677
46,213112.06380367727
1348,158328.97845343195
2465,195383.37238519485
387,238830.94445004401
873,216662.93319870948
1918,155870.03129745263
2764,236913.64489567655
2184,155149.9961844734
934,154130.3811961412
1920,128350.30717202381
2631,139634.15845590632
1768,650314.9709616762
2040,116688.49372885074
1749,213393.23146795089
834,237468.94151360815
1457,247148.93957269817
79,117274.63161220492
2302,139089.90860361588
1817,145621.48639799707
2755,256386.72407354668
359,182255.14044791905
2059,119440.19883701902
2092,241132.98163436336
2516,236113.01502613875
150,152489.59185506983
1656,144411.7506901346
83,99351.57403045196
2411,194052.5536210435
795,89283.35066918097
2312,241155.18041181326
2917,133142.60548326964
1624,194632.1545804318
2215,300662.88382455613
1211,146689.40331600816
1485,184663.25294654327
1024,178373.9384551046
570,203156.45993511367
2874,144079.32321664266
700,143559.74616533678
2756,222764.05025940086
2022,167243.82959318446
583,206381.8278635921
2392,352209.1187584773
2424,199542.31110897704
212,103587.89975560117
736,109580.10330314038
1610,160258.01324817783
890,124386.44490881177
467,174239.1692282632
578,208772.40847613345
1747,198580.05976544405
1149,186627.4120099905
2758,239240.70486833586
857,124108.95501147445
2219,283325.72128138854
733,132268.81068313532
2909,113828.23628364722
1798,271091.37284473534
235,138525.27812443112
2366,156939.3944512328
1027,133472.52811394676
1195,128339.45565942756
1303,68848.84082612596
148,171855.6705586587
608,151678.18697967724
2515,186855.3452908478
821,294174.5048846503
2500,263933.1201113525
745,101473.34772428763
741,130828.39391766969
1611,114099.21247300999
2532,130074.59219504888
1081,247085.77032054594
1692,465933.92679394764
2520,197778.9258009313
276,118739.99326042304
1992,136985.14109559727
663,80646.05335021319
418,125699.29870317658
1733,183686.4698798551
2359,141617.34775684477
253,206044.4791675544
1518,175760.703756166
2035,156871.75632646866
2919,95757.40718479626
1540,239292.37267689416
2120,153220.97971140008
1674,186687.63384372264
256,141155.79928915235
2361,100311.29094026597
978,101762.1998464027
2280,164051.54934937967
2095,220226.6963701173
1709,313783.0390910476
2801,247381.07201976434
1246,129533.97221393316
2373,102435.38312743255
1055,271501.9034428982
2017,139542.12124950546
1099,257733.22012301837
1344,84144.13844592999
835,200128.92557253232
1117,221498.64960554198
2043,97915.55624346947
2085,129289.35251723032
410,154451.41432002548
2650,103914.0981613022
2867,168905.78357651547
1668,124490.13249382522
1161,173284.37629581703
2122,186945.8983265725
2539,150985.16591946562
1047,139257.94739970914
1445,125310.72793489296
541,153303.28595878024
569,221692.0780037032
1276,129134.09473065124
918,127488.20667196238
326,156267.52242240077
1936,138231.17538113397
895,110384.27536275078
257,142948.22948046538
1241,177379.8298761366
1545,112525.67812290165
1189,176897.89392474625
270,164359.96485199506
2066,189055.04656809624
693,100787.08973091053
1259,146971.2238619682
2916,152364.49491829606
2321,293945.1157373794
1977,153351.83865285385
1895,153432.2376705393
1240,157125.88877864587
85,160592.18780792254
1823,155635.5670346915
825,278114.7620662094
110,229308.23738768435
697,108994.20151865215
2297,111042.53610981142
1231,138534.37155624502
1355,131411.9667277987
968,346090.1822790982
584,227728.69606109458
1315,117171.83482886973
1606,134841.49593708996
206,117247.3218281931
1685,359380.4864997639
2016,116327.93546039086
869,219902.66532098548
2135,123454.52439375214
2346,168293.62743234582
2430,228366.5509879925
2198,112685.72568984539
2652,126337.2236098522
27,115568.31591799947
241,187310.99861296665
906,130174.51737828556
1506,130801.76053550272
2098,395254.04631130956
1435,236971.65736136594
2213,124842.69355632443
1274,139433.12062629766
743,81744.29351653882
1737,206990.89871597252
2797,276219.7795150077
2185,141460.43313479563
58,155497.9959335412
830,206898.9475762999
808,127043.38996437634
680,157558.3737093132
1153,120347.11561263897
1291,138830.02763415535
1818,149721.62298510902
2161,188164.4385736244
1883,120733.38447448621
350,378981.3137960748
2473,161235.8336978752
295,191257.70509464614
293,191534.96573687467
859,120232.08246703495
288,88601.62292385596
1578,152681.33041360878
102,188372.32636545965
2831,190068.01764930156
1030,156272.51226952428
2551,140854.8402650322
1286,143253.23479614183
958,322688.88379367697
776,124953.55878795768
72,210797.68632331362
2263,267616.14957838226
1866,149951.79928701828
2876,109161.52982266514
2146,270907.783198868
103,190520.86280040714
1500,163415.64383271805
492,166208.6540519637
167,141160.53812454734
2597,133059.2989799694
2685,103747.38573155866
1035,143021.1769681823
1220,83606.01885004433
2602,139375.30017001537
2159,211391.8635381821
695,154698.80216991622
1109,251377.52379716927
640,205703.49675001806
1652,140242.25914841116
2090,189061.13124004283
1188,206062.22853869654
2345,228663.5634242454
1059,427503.9456258995
2751,248352.66338194438
128,179188.15098240375
1523,165716.13304362295
2925,147158.89480226685
2145,322182.12622783845
1121,228501.85797337198
566,313928.2384056076
565,219536.15660619922
1331,136983.246184793
2928,132852.3253076767
156,133356.8533629867
797,138328.9965286618
327,111489.4641820809
2859,158428.04571533285
1453,114993.4663882588
1762,354903.9525913881
1868,200368.06593864824
1760,165927.97937939662
1113,265488.3125871612
1812,206081.7801757963
117,156261.48505379513
1142,216594.90568762057
2342,413677.0246610662
927,157074.1198333954
2478,184405.99166267854
655,86379.74860076845
2064,141195.44316889698
369,258817.524522288
2239,109961.06357574422
2732,243277.47280100698
1653,170125.00486216327
959,207393.6707884666
2395,330006.42718687933
1412,124075.43578662694
271,255879.46334975288
1484,164359.96485199506
1497,165626.3713273716
552,154146.34708147869
2,125363.91644068647
1855,284631.82803881855
4,279625.4198447113
2292,154820.75554646607
134,147649.53717493205
646,139268.3879322228
42,300322.60928522534
532,235145.7709008415
713,90863.00110825835
2561,131254.29893830456
2360,133710.71823930356
1333,135586.98354172197
1407,169416.86340063278
2892,299795.5003532346
574,228363.84964903689
1227,181445.99355693706
2591,198377.36331812703
1476,219068.59991243362
1125,248044.6072200805
1446,125941.79244247373
408,125870.86710092812
1101,290559.5513174251
2251,194451.76112717783
373,180893.80161802183
2554,108513.4777139444
2382,261579.872287606
1985,93127.70851814945
519,220452.56594027637
1093,172714.33247791725
864,257098.09393049893
2889,161180.50392136924
2308,200392.45826950943
986,144388.01581491914
1302,151767.67424104837
585,147336.77235865575
2708,136617.21570393522
147,138535.08500595848
1441,226251.34404885216
383,176356.57810715417
285,151197.79381327244
181,123272.68541604992
358,185679.63395673572
780,143879.00992723176
258,191299.39236741824
1865,206560.53864990314
692,122524.17023840426
2902,337869.19949386944
508,278120.36240612855
2638,149267.46867439593
36,152082.1494115675
611,190069.43382024058
2281,153368.74514754815
1678,150013.61962424067
1696,483231.1814539584
1557,84741.86106226522
2180,154126.31029676695
1726,221266.50068937312
951,130597.70922970255
267,236883.4662012339
2706,131319.69428265537
2221,233268.60864014307
1357,174013.87858466618
2901,294140.3368675449
347,164678.2986124105
2164,199392.29920457213
1586,326789.2998063727
360,168012.2028144449
1769,217493.66784939048
2617,147710.2292662703
1879,162188.37624568032
991,196879.87907279783
1535,138375.6152550388
1191,149667.61964170582
1579,203405.0093660044
1882,128297.75518853121
1510,122307.35525287801
2196,163478.2599785459
1845,188372.32636545965
2336,391300.82104895613
942,102408.0093203602
861,114767.49461603518
2555,112405.478911634
1392,158614.20048523069
2099,265499.8154422472
1543,123590.61026111215
948,282197.71577903867
1239,164673.43293904155
22,193728.42696777312
2796,261774.33089816646
2747,179249.6817547034
92,298907.4350476741
210,153351.7509126727
1858,219381.85379934873
2228,175996.53501339126
447,222438.62528593224
827,244758.34281251224
1649,206479.552439058
682,136832.79648993828
2698,122495.56883842012
494,143466.49368620623
214,108194.1835797583
2441,259319.9575997258
2679,111757.63490763935
1336,101293.17579741782
465,179689.72567914426
1524,148542.22404332744
2543,120915.67412321157
631,136065.30563259247
2452,335979.9146021439
228,143843.36093083717
126,146398.9679717463
1092,212292.96220116073
1122,203809.99535096728
932,227688.7027367654
1980,76651.1878947158
2171,117361.88235481475
551,147535.10902951218
2768,163845.96107224218
2056,121321.55105300665
1159,395852.72395203647
2645,157034.42302249066
1174,188166.82771101632
2266,209178.97851551758
2462,397205.63208556286
1219,151742.04677793192
2922,215843.67209836116
118,147016.42512547385
474,188959.7653159693
2576,162800.93467625175
872,295596.11682283133
1077,223282.27880603296
1536,170463.60654610864
1150,134817.25485670197
2341,344898.38366146875
1931,156202.57516545372
2785,145967.73181100775
2538,129232.18666534207
597,207929.71296927697
464,205450.47203464358
233,269612.85029381316
2169,144689.25633657133
2123,174156.98170934853
1867,174513.1050896451
137,270511.6213534751
515,230927.68646378038
933,111260.74422208201
2784,155188.83107952034
972,162290.3403979148
599,158351.4197007676
2614,140033.79976202414
2582,152305.03264236584
1409,140760.1307367382
175,88754.32667606797
352,241989.98149841747
976,121621.2997214791
2134,199605.92184531144
984,116800.11668561205
2396,349552.6920362627
1673,131754.16290113598
404,136271.6256493295
607,174966.36619227866
814,188558.6916457787
868,204917.30975984733
2271,180040.9717144711
1633,273325.1957526525
337,214498.7565671335
2765,156050.34846668883
1746,235283.1925291408
368,346357.91026436875
2806,217289.41582178941
1662,179474.05264585553
1234,205061.29377323916
1373,133465.10148009233
1672,123191.04887341794
1939,120461.18096771557
